=== VCP ML Surge Predictions ===
Date: 2026-07-27 23:47

[1일] KOSPI - (no symbols) 0.0%

[1일] KOSDAQ TOP 100
  1. [KOSDAQ] 355390 (크라우드웍스): 68.5%
  2. [KOSDAQ] 208370 (셀바스헬스케어): 57.1%
  3. [KOSDAQ] 095910 (에스에너지): 52.7%
  4. [KOSDAQ] 402030 (코난테크놀로지): 48.9%
  5. [KOSDAQ] 050090 (비케이홀딩스): 46.1%
  6. [KOSDAQ] 215790 (이노인스트루먼트): 39.6%
  7. [KOSDAQ] 092040 (아미코젠): 38.9%
  8. [KOSDAQ] 064260 (다날): 34.5%
  9. [KOSDAQ] 003310 (대주산업): 33.9%
  10. [KOSDAQ] 900100 (파이온엑스): 31.5%
  11. [KOSDAQ] 010170 (대한광통신): 25.8%
  12. [KOSDAQ] 059120 (아진엑스텍): 25.8%
  13. [KOSDAQ] 023790 (동일스틸럭스): 25.0%
  14. [KOSDAQ] 208640 (썸에이지): 24.0%
  15. [KOSDAQ] 463020 (뉴엔AI): 23.9%
  16. [KOSDAQ] 304100 (솔트룩스): 23.8%
  17. [KOSDAQ] 036540 (SFA반도체): 23.5%
  18. [KOSDAQ] 049080 (기가레인): 22.5%
  19. [KOSDAQ] 050110 (캠시스): 22.4%
  20. [KOSDAQ] 030530 (원익홀딩스): 22.2%
  21. [KOSDAQ] 069540 (빛과전자): 19.9%
  22. [KOSDAQ] 125490 (한라캐스트): 19.1%
  23. [KOSDAQ] 067290 (JW신약): 18.8%
  24. [KOSDAQ] 476080 (M83): 18.8%
  25. [KOSDAQ] 033160 (엠케이전자): 18.6%
  26. [KOSDAQ] 131760 (파인텍): 18.5%
  27. [KOSDAQ] 032820 (우리기술): 16.9%
  28. [KOSDAQ] 039980 (폴라리스AI): 15.6%
  29. [KOSDAQ] 377480 (마음AI): 14.1%
  30. [KOSDAQ] 041020 (폴라리스오피스): 14.0%
  31. [KOSDAQ] 052460 (아이크래프트): 13.8%
  32. [KOSDAQ] 347860 (알체라): 13.4%
  33. [KOSDAQ] 090710 (휴림로봇): 12.8%
  34. [KOSDAQ] 012860 (모베이스전자): 12.7%
  35. [KOSDAQ] 396300 (세아메카닉스): 12.4%
  36. [KOSDAQ] 108860 (셀바스AI): 12.2%
  37. [KOSDAQ] 368600 (아이씨에이치): 11.9%
  38. [KOSDAQ] 069330 (유아이디): 11.6%
  39. [KOSDAQ] 484810 (티엑스알로보틱스): 11.5%
  40. [KOSDAQ] 475230 (엔알비): 11.1%
  41. [KOSDAQ] 417200 (LS머트리얼즈): 11.1%
  42. [KOSDAQ] 264850 (이랜시스): 9.7%
  43. [KOSDAQ] 066430 (아이로보틱스): 9.6%
  44. [KOSDAQ] 199730 (바이오인프라): 9.3%
  45. [KOSDAQ] 131100 (티엔엔터테인먼트): 9.3%
  46. [KOSDAQ] 078150 (HB테크놀러지): 9.3%
  47. [KOSDAQ] 077360 (덕산하이메탈): 9.2%
  48. [KOSDAQ] 453450 (그리드위즈): 8.5%
